department_name,department_url,level,credential_title,credential_url,plo_count,plos_joined,plos_list
BioSciences,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/,undergraduate,and a Major Concentration in Earth Science,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-science/environmental-science-ba-earth-concentration/,4,"Demonstrate foundational knowledge in the natural sciences that is fundamental to Environmental and Earth sciences, including the ability to apply scientific method and apply Earth systems thinking (e.g. feedback processes). (Critical Thinking ) | Integrate knowledge of natural and applied sciences to understand and be able to communicate about complex natural environmental systems and cycles. (Communication) | Synthesize knowledge and skills from natural sciences and understand how it applies to the study of the environment, including via research and/or field studies in environmental science. (Research, Design, or Scholarly Pursuits) | Understand environmental issues from scientific and interdisciplinary perspectives (e.g., social sciences, economics, humanities, and/or architecture). (Critical Thinking, Communication)","['Demonstrate foundational knowledge in the natural sciences that is fundamental to Environmental and Earth sciences, including the ability to apply scientific method and apply Earth systems thinking (e.g. feedback processes). (Critical Thinking )', 'Integrate knowledge of natural and applied sciences to understand and be able to communicate about complex natural environmental systems and cycles. (Communication)', 'Synthesize knowledge and skills from natural sciences and understand how it applies to the study of the environment, including via research and/or field studies in environmental science. (Research, Design, or Scholarly Pursuits)', 'Understand environmental issues from scientific and interdisciplinary perspectives (e.g., social sciences, economics, humanities, and/or architecture). (Critical Thinking, Communication)']"
BioSciences,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/,undergraduate,and a Major Concentration in Ecology and Evolutionary Biology,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-science/environmental-science-ba-ecology-evolutionary-biology-concentration/,4,"Demonstrate foundational knowledge in the natural sciences that is fundamental to the environmental sciences or application of the environmental sciences to other fields. | Integrate knowledge of natural and applied sciences to understand complex natural systems and cycles. | Synthesize knowledge from natural sciences and engineering and understand how it applies to the study of the environment. | Understand environmental issues from a scientific perspective and be able to solve issues using a variety of interdisciplinary perspectives (e.g., social sciences, economics, humanities, and/or architecture).","['Demonstrate foundational knowledge in the natural sciences that is fundamental to the environmental sciences or application of the environmental sciences to other fields.', 'Integrate knowledge of natural and applied sciences to understand complex natural systems and cycles.', 'Synthesize knowledge from natural sciences and engineering and understand how it applies to the study of the environment.', 'Understand environmental issues from a scientific perspective and be able to solve issues using a variety of interdisciplinary perspectives (e.g., social sciences, economics, humanities, and/or architecture).']"
BioSciences,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/,undergraduate,and a Major Concentration in Earth Science,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-science/environmental-science-bs-earth-science-concentration/,5,"Demonstrate foundational knowledge in the natural sciences that is fundamental to Environmental and Earth sciences, including the ability to apply scientific method and apply Earth systems thinking (e.g. feedback processes). (Critical Thinking) | Integrate knowledge of natural and applied sciences to understand and be able to communicate about complex natural environmental systems and cycles. (Communication) | Synthesize knowledge and skills from natural sciences and understand how it applies to the study of the environment, including via research and/or field studies in environmental science. (Research, Design, or Scholarly Pursuits) | Understand environmental issues from scientific and interdisciplinary perspectives (e.g., social sciences, economics, humanities, and/or architecture). (Critical Thinking, Communication) | Demonstrate advanced knowledge and skills in research and/or field studies in environmental science.","['Demonstrate foundational knowledge in the natural sciences that is fundamental to Environmental and Earth sciences, including the ability to apply scientific method and apply Earth systems thinking (e.g. feedback processes). (Critical Thinking)', 'Integrate knowledge of natural and applied sciences to understand and be able to communicate about complex natural environmental systems and cycles. (Communication)', 'Synthesize knowledge and skills from natural sciences and understand how it applies to the study of the environment, including via research and/or field studies in environmental science. (Research, Design, or Scholarly Pursuits)', 'Understand environmental issues from scientific and interdisciplinary perspectives (e.g., social sciences, economics, humanities, and/or architecture). (Critical Thinking, Communication)', 'Demonstrate advanced knowledge and skills in research and/or field studies in environmental science.']"
BioSciences,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/,undergraduate,and a Major Concentration in Ecology and Evolutionary Biology,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-science/environmental-science-bs-ecology-evolutionary-biology-concentration/,5,"Demonstrate foundational knowledge in the natural sciences that is fundamental to the environmental sciences or application of the environmental sciences to other fields. | Integrate knowledge of natural and applied sciences to understand complex natural systems and cycles. | Synthesize knowledge from natural sciences and engineering and apply it to the study of the environment. | Understand environmental issues from a scientific perspective and be able to solve issues using a variety of interdisciplinary perspectives (e.g., social sciences, economics, humanities, and/or architecture). | Demonstrate knowledge and skills suitable for doing research and/or field studies in environmental science.","['Demonstrate foundational knowledge in the natural sciences that is fundamental to the environmental sciences or application of the environmental sciences to other fields.', 'Integrate knowledge of natural and applied sciences to understand complex natural systems and cycles.', 'Synthesize knowledge from natural sciences and engineering and apply it to the study of the environment.', 'Understand environmental issues from a scientific perspective and be able to solve issues using a variety of interdisciplinary perspectives (e.g., social sciences, economics, humanities, and/or architecture).', 'Demonstrate knowledge and skills suitable for doing research and/or field studies in environmental science.']"
BioSciences,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/,undergraduate,Environmental Science,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-science/,0,,
BioSciences,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/,graduate,Master of Science (MS) Degree in the field of Biochemistry and Cell Biology,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/biochemistry-cell-biology-ms/,3,"Develop a knowledge of past and current research accomplishments and techniques in biochemistry and cell biology. | Demonstrate problem solving and critical thinking skills. | Demonstrate effective written, oral, and visual communication skills required to articulate scientific findings and significance via publications, seminars, and a thesis describing independent research.","['Develop a knowledge of past and current research accomplishments and techniques in biochemistry and cell biology.', 'Demonstrate problem solving and critical thinking skills.', 'Demonstrate effective written, oral, and visual communication skills required to articulate scientific findings and significance via publications, seminars, and a thesis describing independent research.']"
BioSciences,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/,graduate,Master of Science (MS) Degree in the field of Ecology and Evolutionary Biology,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/ecology-evolutionary-biology-ms/,4,"Demonstrate an ability to understand and critically evaluate concepts, research accomplishments, and techniques in ecology and evolutionary biology. | Demonstrate independent problem solving and critical thinking skills by identifying novel research questions in ecology and evolutionary biology and synthesizing critical paths towards answering them. | Demonstrate technical proficiency in a range of ecology and evolutionary biology research methods. | Demonstrate the effective oral, visual, and written communication skills necessary for articulating scientific findings and significance to diverse audiences, including through scientific publications, grant proposal submissions, and a thesis describing independent research.","['Demonstrate an ability to understand and critically evaluate concepts, research accomplishments, and techniques in ecology and evolutionary biology.', 'Demonstrate independent problem solving and critical thinking skills by identifying novel research questions in ecology and evolutionary biology and synthesizing critical paths towards answering them.', 'Demonstrate technical proficiency in a range of ecology and evolutionary biology research methods.', 'Demonstrate the effective oral, visual, and written communication skills necessary for articulating scientific findings and significance to diverse audiences, including through scientific publications, grant proposal submissions, and a thesis describing independent research.']"
BioSciences,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/,graduate,Master of Science in Environmental Analysis (MSEA) Degree,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-analysis/environmental-analysis-msea/,3,"Apply technical and analytical skills and scientific evaluation methods to help solve problems affecting the environment. | Demonstrate written, oral, and visual communication strategies required to work effectively across science, business, and government. | Possess business and management skills and professional ethics to be effective in a business environment.","['Apply technical and analytical skills and scientific evaluation methods to help solve problems affecting the environment.', 'Demonstrate written, oral, and visual communication strategies required to work effectively across science, business, and government.', 'Possess business and management skills and professional ethics to be effective in a business environment.']"
BioSciences,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/,graduate,Doctor of Philosophy (PhD) Degree in the field of Biochemistry and Cell Biology,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/biochemistry-cell-biology-phd/,3,"Develop a comprehensive knowledge of current and past research accomplishments and techniques in biochemistry and cell biology. | Demonstrate independent problem solving and critical thinking skills. | Demonstrate effective written, oral, and visual communication skills required to articulate scientific findings and significance via publications, seminars, and a thesis describing independent research.","['Develop a comprehensive knowledge of current and past research accomplishments and techniques in biochemistry and cell biology.', 'Demonstrate independent problem solving and critical thinking skills.', 'Demonstrate effective written, oral, and visual communication skills required to articulate scientific findings and significance via publications, seminars, and a thesis describing independent research.']"
BioSciences,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/,graduate,Doctor of Philosophy (PhD) Degree in the field of Ecology and Evolutionary Biology,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/ecology-evolutionary-biology-phd/,4,"Demonstrate an ability to understand and critically evaluate concepts, research accomplishments, and techniques in ecology and evolutionary biology. | Demonstrate independent problem solving and critical thinking skills by identifying novel research questions in ecology and evolutionary biology and synthesizing critical paths towards answering them. | Demonstrate technical proficiency in a range of ecology and evolutionary biology research methods. | Demonstrate the effective oral, visual, and written communication skills necessary for articulating scientific findings and significance to diverse audiences, including through scientific publications, grant proposal submissions, and a thesis describing independent research.","['Demonstrate an ability to understand and critically evaluate concepts, research accomplishments, and techniques in ecology and evolutionary biology.', 'Demonstrate independent problem solving and critical thinking skills by identifying novel research questions in ecology and evolutionary biology and synthesizing critical paths towards answering them.', 'Demonstrate technical proficiency in a range of ecology and evolutionary biology research methods.', 'Demonstrate the effective oral, visual, and written communication skills necessary for articulating scientific findings and significance to diverse audiences, including through scientific publications, grant proposal submissions, and a thesis describing independent research.']"
Business,https://ga.rice.edu/programs-study/departments-programs/business/business/,undergraduate,and a Major Concentration in Finance,https://ga.rice.edu/programs-study/departments-programs/business/business/business-finance-ba/,3,"Demonstrate critical thinking and a broad knowledge of core concepts in courses requiring quantitative analysis and application of economic theories to business problems. | Demonstrate critical thinking and a broad knowledge of core concepts in courses requiring application of behavioral theories and strategy principles to business problems. | Communicate effectively, orally and in writing, advanced analysis in the field of Business.","['Demonstrate critical thinking and a broad knowledge of core concepts in courses requiring quantitative analysis and application of economic theories to business problems.', 'Demonstrate critical thinking and a broad knowledge of core concepts in courses requiring application of behavioral theories and strategy principles to business problems.', 'Communicate effectively, orally and in writing, advanced analysis in the field of Business.']"
Business,https://ga.rice.edu/programs-study/departments-programs/business/business/,undergraduate,and a Major Concentration in Management,https://ga.rice.edu/programs-study/departments-programs/business/business/business-management-ba/,3,"Demonstrate critical thinking and a broad knowledge of core concepts in courses requiring quantitative analysis and application of economic theories to business problems. | Demonstrate critical thinking and a broad knowledge of core concepts in courses requiring application of behavioral theories and strategy principles to business problems. | Communicate effectively, orally and in writing, advanced analysis in the field of Business.","['Demonstrate critical thinking and a broad knowledge of core concepts in courses requiring quantitative analysis and application of economic theories to business problems.', 'Demonstrate critical thinking and a broad knowledge of core concepts in courses requiring application of behavioral theories and strategy principles to business problems.', 'Communicate effectively, orally and in writing, advanced analysis in the field of Business.']"
Business,https://ga.rice.edu/programs-study/departments-programs/business/business/,undergraduate,and a Major Concentration in Marketing,https://ga.rice.edu/programs-study/departments-programs/business/business/business-marketing-ba/,3,"Demonstrate critical thinking and a broad knowledge of core concepts in courses requiring quantitative analysis and application of economic theories to business problems. | Demonstrate critical thinking and a broad knowledge of core concepts in courses requiring application of behavioral theories and strategy principles to business problems. | Communicate effectively, orally and in writing, advanced analysis in the field of Business.","['Demonstrate critical thinking and a broad knowledge of core concepts in courses requiring quantitative analysis and application of economic theories to business problems.', 'Demonstrate critical thinking and a broad knowledge of core concepts in courses requiring application of behavioral theories and strategy principles to business problems.', 'Communicate effectively, orally and in writing, advanced analysis in the field of Business.']"
Business,https://ga.rice.edu/programs-study/departments-programs/business/business/,undergraduate,Minor in Business,https://ga.rice.edu/programs-study/departments-programs/business/business/business-minor/,3,"Demonstrate critical thinking and an understanding of the application of quantitative analysis and economic theories to business problems. | Demonstrate critical thinking and an understanding of the application of behavioral theories and management principles to business problems. | Communicate effectively, orally and in writing, analysis in the field of Business.","['Demonstrate critical thinking and an understanding of the application of quantitative analysis and economic theories to business problems.', 'Demonstrate critical thinking and an understanding of the application of behavioral theories and management principles to business problems.', 'Communicate effectively, orally and in writing, analysis in the field of Business.']"
Business,https://ga.rice.edu/programs-study/departments-programs/business/business/,undergraduate,Minor in Entrepreneurship,https://ga.rice.edu/programs-study/departments-programs/business/entrepreneurship/entrepreneurship-minor/,3,Execute the steps of the entrepreneurial process. | Demonstrate knowledge of the entrepreneurial mindset. | Communicate effectively the value of an entrepreneurial venture.,"['Execute the steps of the entrepreneurial process.', 'Demonstrate knowledge of the entrepreneurial mindset.', 'Communicate effectively the value of an entrepreneurial venture.']"
Business,https://ga.rice.edu/programs-study/departments-programs/business/business/,graduate,Master of Accounting (MAcc) Degree,https://ga.rice.edu/programs-study/departments-programs/business/accounting/accounting-macc/#requirementstext,5,Demonstrate technical proficiency in the major aspects of public accounting. | Demonstrate financial valuation expertise. | Demonstrate strong written and verbal business communication skills. | Demonstrate a sound knowledge of public policy and corporate governance. | Demonstrate a critical and analytical approach to problem solving.,"['Demonstrate technical proficiency in the major aspects of public accounting.', 'Demonstrate financial valuation expertise.', 'Demonstrate strong written and verbal business communication skills.', 'Demonstrate a sound knowledge of public policy and corporate governance.', 'Demonstrate a critical and analytical approach to problem solving.']"
Business,https://ga.rice.edu/programs-study/departments-programs/business/business/,graduate,"Master of Business Administration (MBA) Degree, Executive Program",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-executives/,3,"Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management. | Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas. | Function effectively in a team setting both as a leader and a contributor.","['Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management.', 'Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas.', 'Function effectively in a team setting both as a leader and a contributor.']"
Business,https://ga.rice.edu/programs-study/departments-programs/business/business/,graduate,"Master of Business Administration (MBA) Degree, Hybrid Program",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-hybrid/,3,"Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management. | Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas. | Function effectively in a team setting both as a leader and a contributor.","['Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management.', 'Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas.', 'Function effectively in a team setting both as a leader and a contributor.']"
Business,https://ga.rice.edu/programs-study/departments-programs/business/business/,graduate,"Master of Business Administration (MBA) Degree, Online Program",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-online/,3,"Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management. | Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas. | Function effectively in a team setting both as a leader and a contributor.","['Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management.', 'Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas.', 'Function effectively in a team setting both as a leader and a contributor.']"
Business,https://ga.rice.edu/programs-study/departments-programs/business/business/,graduate,"Master of Business Administration (MBA) Degree, Professional Program (Evening, Evening Extended)",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-professionals-evening/,3,"Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management. | Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas. | Function effectively in a team setting both as a leader and a contributor.","['Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management.', 'Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas.', 'Function effectively in a team setting both as a leader and a contributor.']"
Business,https://ga.rice.edu/programs-study/departments-programs/business/business/,graduate,"Master of Business Administration (MBA) Degree, Professional Program (Weekend)",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-professionals-weekend/,3,"Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management. | Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas. | Function effectively in a team setting both as a leader and a contributor.","['Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management.', 'Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas.', 'Function effectively in a team setting both as a leader and a contributor.']"
Business,https://ga.rice.edu/programs-study/departments-programs/business/business/,graduate,"Master of Business Administration (MBA) Degree, Full-Time Program",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-full-time/,3,"Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management. | Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas. | Function effectively in a team setting both as a leader and a contributor.","['Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management.', 'Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas.', 'Function effectively in a team setting both as a leader and a contributor.']"
Business,https://ga.rice.edu/programs-study/departments-programs/business/business/,graduate,and a Major Concentration in Accounting,https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-accounting/,4,"Understand advanced Accounting concepts, theories, principles, and quantitative methods including strategic role of accounting in business organizations and society. | Identify and explain questions and problems existing within the field of Accounting and propose research to address them. | Execute original research in the field of Accounting. | Communicate effectively, orally and in writing, research conducted in the field of Accounting.","['Understand advanced Accounting concepts, theories, principles, and quantitative methods including strategic role of accounting in business organizations and society.', 'Identify and explain questions and problems existing within the field of Accounting and propose research to address them.', 'Execute original research in the field of Accounting.', 'Communicate effectively, orally and in writing, research conducted in the field of Accounting.']"
Business,https://ga.rice.edu/programs-study/departments-programs/business/business/,graduate,and a Major Concentration in Finance,https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-finance/,4,"Understand advanced Finance concepts, theories, principles, and quantitative methods including financial markets, financial management, and financial models. | Identify and explain questions and problems existing within the field of Finance and propose research to address them. | Execute original research in the field of Finance. | Communicate effectively, orally and in writing, research conducted in the field of Finance.","['Understand advanced Finance concepts, theories, principles, and quantitative methods including financial markets, financial management, and financial models.', 'Identify and explain questions and problems existing within the field of Finance and propose research to address them.', 'Execute original research in the field of Finance.', 'Communicate effectively, orally and in writing, research conducted in the field of Finance.']"
Business,https://ga.rice.edu/programs-study/departments-programs/business/business/,graduate,and a Major Concentration in Marketing,https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-marketing/,4,"Understand advanced Marketing concepts, theories, principles, and quantitative methods including market and consumer behavior, and marketing policy. | Identify and explain questions and problems existing within the field of Marketing and propose research to address them. | Execute original research in the field of Marketing. | Communicate effectively, orally and in writing, research conducted in the field of Marketing.","['Understand advanced Marketing concepts, theories, principles, and quantitative methods including market and consumer behavior, and marketing policy.', 'Identify and explain questions and problems existing within the field of Marketing and propose research to address them.', 'Execute original research in the field of Marketing.', 'Communicate effectively, orally and in writing, research conducted in the field of Marketing.']"
Business,https://ga.rice.edu/programs-study/departments-programs/business/business/,graduate,and a Major Concentration in Operations Management,https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-operations-management/,4,"Understand advanced Organizational Management concepts, theories, principles, and methods to advance the systematic and scientific study of the operations of business, government, and nonprofit organizations that manufacture products and provide services that contribute to the well being of society. | Identify and explain questions and problems existing within the field of Operations Management and propose research to address them. | Execute original research in the field of Operations Management around topics that arise in a varied set of contexts, such as manufacturing, supply chains, energy, healthcare, and technology management, and related processes, including strategic design, tactical planning, and operational execution. | Communicate effectively, orally and in writing, research conducted in the field of Operations Management.","['Understand advanced Organizational Management concepts, theories, principles, and methods to advance the systematic and scientific study of the operations of business, government, and nonprofit organizations that manufacture products and provide services that contribute to the well being of society.', 'Identify and explain questions and problems existing within the field of Operations Management and propose research to address them.', 'Execute original research in the field of Operations Management around topics that arise in a varied set of contexts, such as manufacturing, supply chains, energy, healthcare, and technology management, and related processes, including strategic design, tactical planning, and operational execution.', 'Communicate effectively, orally and in writing, research conducted in the field of Operations Management.']"
Business,https://ga.rice.edu/programs-study/departments-programs/business/business/,graduate,and a Major Concentration in Organizational Behavior,https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-organizational-behavior/,4,"Understand advanced Organizational Behavior concepts, theories, principles, and methods at both micro and macro levels to advance theoretical understanding of individuals and groups in organizations, the environments that shape their behaviors, and the psychological and sociological mechanisms that explain them. | Identify and explain questions and problems existing within the field of Organizational Behavior and propose research to address them. | Execute original research in the field of Organizational Behavior around topics that cover the who (e.g., diversity, individual differences, teams), how (e.g., leadership, networks, power and influence), why (e.g., affect, cognition, motivation, trust), and what (e.g., creativity and innovation, employee wellbeing, ethical decision makings, organizational change, performance, social justice and equity) of organizational life. | Communicate effectively, orally and in writing, research conducted in the field of Organizational Behavior.","['Understand advanced Organizational Behavior concepts, theories, principles, and methods at both micro and macro levels to advance theoretical understanding of individuals and groups in organizations, the environments that shape their behaviors, and the psychological and sociological mechanisms that explain them.', 'Identify and explain questions and problems existing within the field of Organizational Behavior and propose research to address them.', 'Execute original research in the field of Organizational Behavior around topics that cover the who (e.g., diversity, individual differences, teams), how (e.g., leadership, networks, power and influence), why (e.g., affect, cognition, motivation, trust), and what (e.g., creativity and innovation, employee wellbeing, ethical decision makings, organizational change, performance, social justice and equity) of organizational life.', 'Communicate effectively, orally and in writing, research conducted in the field of Organizational Behavior.']"
Business,https://ga.rice.edu/programs-study/departments-programs/business/business/,graduate,and a Major Concentration in Strategic Management,https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-strategic-management/,4,"Understand advanced Strategic Management concepts, theories, principles, and quantitative methods including how to analyze an organization’s environment regarding social, political, technological, economic, and global factors and its strength, weaknesses, efficiencies, decision-making frameworks, and resource management. | Identify and explain questions and problems existing within the field of Strategic Management and propose research to address them. | Execute original research in the field of Strategic Management. | Communicate effectively, orally and in writing, research conducted in the field of Strategic Management.","['Understand advanced Strategic Management concepts, theories, principles, and quantitative methods including how to analyze an organization’s environment regarding social, political, technological, economic, and global factors and its strength, weaknesses, efficiencies, decision-making frameworks, and resource management.', 'Identify and explain questions and problems existing within the field of Strategic Management and propose research to address them.', 'Execute original research in the field of Strategic Management.', 'Communicate effectively, orally and in writing, research conducted in the field of Strategic Management.']"
Business,https://ga.rice.edu/programs-study/departments-programs/business/business/,graduate,and the Master of Science in Bioscience and Health Policy (MSBHP) Degree,https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-bioscience-health-policy-msbhp/,3,"Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management. | Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas. | Function effectively in a team setting both as a leader and a contributor.","['Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management.', 'Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas.', 'Function effectively in a team setting both as a leader and a contributor.']"
Business,https://ga.rice.edu/programs-study/departments-programs/business/business/,graduate,and the Master of Science in Energy Geoscience (MSEG) Degree,https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-energy-geoscience-mseg/,3,"Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management. | Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas. | Function effectively in a team setting both as a leader and a contributor.","['Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management.', 'Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas.', 'Function effectively in a team setting both as a leader and a contributor.']"
Business,https://ga.rice.edu/programs-study/departments-programs/business/business/,graduate,and the Master of Science in Environmental Analysis (MSEA) Degree,https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-environmental-analysis-msea/,3,"Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management. | Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas. | Function effectively in a team setting both as a leader and a contributor.","['Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management.', 'Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas.', 'Function effectively in a team setting both as a leader and a contributor.']"
Business,https://ga.rice.edu/programs-study/departments-programs/business/business/,graduate,and the Master of Science in Space Studies (MSSpS) Degree,https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-space-studies-mssps/,3,"Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management. | Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas. | Function effectively in a team setting both as a leader and a contributor.","['Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management.', 'Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas.', 'Function effectively in a team setting both as a leader and a contributor.']"
Business,https://ga.rice.edu/programs-study/departments-programs/business/business/,graduate,Master of Business Administration (MBA) Degree​ and the Doctor of Medicine (MD) Degree,https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-md/,3,"Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, organizational behavior, and strategic management. | Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas. | Function effectively in a team setting both as a leader and contributor.","['Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, organizational behavior, and strategic management.', 'Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas.', 'Function effectively in a team setting both as a leader and contributor.']"
Business,https://ga.rice.edu/programs-study/departments-programs/business/business/,graduate,Certificate in Healthcare Management (for Rice degree-seeking MBA students),https://ga.rice.edu/programs-study/departments-programs/business/healthcare-management/healthcare-management-certificate/,3,"Develop a comprehensive understanding of the business of healthcare and gain a set of general management tools to apply to the healthcare sector to drive quality of care and efficiency of delivery. | Understand specific management tools and techniques evolving in healthcare, including paradigms such as value-based healthcare, time-driven costing methods, contracting practices, and value-chain management. | Gain a strategic perspective on management of healthcare and an understanding of leading change in healthcare organizations.","['Develop a comprehensive understanding of the business of healthcare and gain a set of general management tools to apply to the healthcare sector to drive quality of care and efficiency of delivery.', 'Understand specific management tools and techniques evolving in healthcare, including paradigms such as value-based healthcare, time-driven costing methods, contracting practices, and value-chain management.', 'Gain a strategic perspective on management of healthcare and an understanding of leading change in healthcare organizations.']"
