department_name,credential_title,level,outcome_text,credential_url
BioSciences,Minor in Neuroscience,undergraduate,"Demonstrate knowledge of the key issues, questions, and perspectives that define contemporary neuroscience.",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/neuroscience/neuroscience-minor/
BioSciences,Minor in Neuroscience,undergraduate,"Understand neuroscience as an interdisciplinary field and demonstrate the ability to draw on, and synthesize, key findings and concepts in the sciences, humanities and/or engineering in both the evaluation of existing theories and in the formulation and solution of new problems in neuroscience.",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/neuroscience/neuroscience-minor/
BioSciences,Bachelor of Science (BS) Degree / Master of Science (MS) Degree / Doctor of Philosophy (PhD) Degree in the field of Biochemistry and Cell Biology,undergraduate,Demonstrate a broad knowledge of core concepts in biology.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/biochemistry-cell-biology-bs-ms-phd/
BioSciences,Bachelor of Science (BS) Degree / Master of Science (MS) Degree / Doctor of Philosophy (PhD) Degree in the field of Biochemistry and Cell Biology,undergraduate,Demonstrate an advanced understanding of biochemistry.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/biochemistry-cell-biology-bs-ms-phd/
BioSciences,Bachelor of Science (BS) Degree / Master of Science (MS) Degree / Doctor of Philosophy (PhD) Degree in the field of Biochemistry and Cell Biology,undergraduate,Demonstrate the ability to access scientific literature in the biological sciences and to use critical thinking skills to evaluate primary and secondary sources of biological research.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/biochemistry-cell-biology-bs-ms-phd/
BioSciences,Bachelor of Science (BS) Degree / Master of Science (MS) Degree / Doctor of Philosophy (PhD) Degree in the field of Biochemistry and Cell Biology,undergraduate,"Demonstrate the ability to apply the process of science through original research, including designing experiments and/or building mathematical models, and collecting, analyzing, and interpreting data.",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/biochemistry-cell-biology-bs-ms-phd/
BioSciences,Bachelor of Science (BS) Degree / Master of Science (MS) Degree / Doctor of Philosophy (PhD) Degree in the field of Biochemistry and Cell Biology,undergraduate,"Demonstrate effective oral, written, and visual communication skills, including communicating science to diverse audiences.",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/biochemistry-cell-biology-bs-ms-phd/
BioSciences,and a Major Concentration in Earth Science,undergraduate,"Demonstrate foundational knowledge in the natural sciences that is fundamental to Environmental and Earth sciences, including the ability to apply scientific method and apply Earth systems thinking (e.g. feedback processes). (Critical Thinking )",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-science/environmental-science-ba-earth-concentration/
BioSciences,and a Major Concentration in Earth Science,undergraduate,Integrate knowledge of natural and applied sciences to understand and be able to communicate about complex natural environmental systems and cycles. (Communication),https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-science/environmental-science-ba-earth-concentration/
BioSciences,and a Major Concentration in Earth Science,undergraduate,"Synthesize knowledge and skills from natural sciences and understand how it applies to the study of the environment, including via research and/or field studies in environmental science. (Research, Design, or Scholarly Pursuits)",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-science/environmental-science-ba-earth-concentration/
BioSciences,and a Major Concentration in Earth Science,undergraduate,"Understand environmental issues from scientific and interdisciplinary perspectives (e.g., social sciences, economics, humanities, and/or architecture). (Critical Thinking, Communication)",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-science/environmental-science-ba-earth-concentration/
BioSciences,and a Major Concentration in Ecology and Evolutionary Biology,undergraduate,Demonstrate foundational knowledge in the natural sciences that is fundamental to the environmental sciences or application of the environmental sciences to other fields.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-science/environmental-science-ba-ecology-evolutionary-biology-concentration/
BioSciences,and a Major Concentration in Ecology and Evolutionary Biology,undergraduate,Integrate knowledge of natural and applied sciences to understand complex natural systems and cycles.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-science/environmental-science-ba-ecology-evolutionary-biology-concentration/
BioSciences,and a Major Concentration in Ecology and Evolutionary Biology,undergraduate,Synthesize knowledge from natural sciences and engineering and understand how it applies to the study of the environment.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-science/environmental-science-ba-ecology-evolutionary-biology-concentration/
BioSciences,and a Major Concentration in Ecology and Evolutionary Biology,undergraduate,"Understand environmental issues from a scientific perspective and be able to solve issues using a variety of interdisciplinary perspectives (e.g., social sciences, economics, humanities, and/or architecture).",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-science/environmental-science-ba-ecology-evolutionary-biology-concentration/
BioSciences,and a Major Concentration in Earth Science,undergraduate,"Demonstrate foundational knowledge in the natural sciences that is fundamental to Environmental and Earth sciences, including the ability to apply scientific method and apply Earth systems thinking (e.g. feedback processes). (Critical Thinking)",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-science/environmental-science-bs-earth-science-concentration/
BioSciences,and a Major Concentration in Earth Science,undergraduate,Integrate knowledge of natural and applied sciences to understand and be able to communicate about complex natural environmental systems and cycles. (Communication),https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-science/environmental-science-bs-earth-science-concentration/
BioSciences,and a Major Concentration in Earth Science,undergraduate,"Synthesize knowledge and skills from natural sciences and understand how it applies to the study of the environment, including via research and/or field studies in environmental science. (Research, Design, or Scholarly Pursuits)",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-science/environmental-science-bs-earth-science-concentration/
BioSciences,and a Major Concentration in Earth Science,undergraduate,"Understand environmental issues from scientific and interdisciplinary perspectives (e.g., social sciences, economics, humanities, and/or architecture). (Critical Thinking, Communication)",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-science/environmental-science-bs-earth-science-concentration/
BioSciences,and a Major Concentration in Earth Science,undergraduate,Demonstrate advanced knowledge and skills in research and/or field studies in environmental science.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-science/environmental-science-bs-earth-science-concentration/
BioSciences,and a Major Concentration in Ecology and Evolutionary Biology,undergraduate,Demonstrate foundational knowledge in the natural sciences that is fundamental to the environmental sciences or application of the environmental sciences to other fields.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-science/environmental-science-bs-ecology-evolutionary-biology-concentration/
BioSciences,and a Major Concentration in Ecology and Evolutionary Biology,undergraduate,Integrate knowledge of natural and applied sciences to understand complex natural systems and cycles.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-science/environmental-science-bs-ecology-evolutionary-biology-concentration/
BioSciences,and a Major Concentration in Ecology and Evolutionary Biology,undergraduate,Synthesize knowledge from natural sciences and engineering and apply it to the study of the environment.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-science/environmental-science-bs-ecology-evolutionary-biology-concentration/
BioSciences,and a Major Concentration in Ecology and Evolutionary Biology,undergraduate,"Understand environmental issues from a scientific perspective and be able to solve issues using a variety of interdisciplinary perspectives (e.g., social sciences, economics, humanities, and/or architecture).",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-science/environmental-science-bs-ecology-evolutionary-biology-concentration/
BioSciences,and a Major Concentration in Ecology and Evolutionary Biology,undergraduate,Demonstrate knowledge and skills suitable for doing research and/or field studies in environmental science.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-science/environmental-science-bs-ecology-evolutionary-biology-concentration/
BioSciences,Master of Science (MS) Degree in the field of Biochemistry and Cell Biology,graduate,Develop a knowledge of past and current research accomplishments and techniques in biochemistry and cell biology.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/biochemistry-cell-biology-ms/
BioSciences,Master of Science (MS) Degree in the field of Biochemistry and Cell Biology,graduate,Demonstrate problem solving and critical thinking skills.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/biochemistry-cell-biology-ms/
BioSciences,Master of Science (MS) Degree in the field of Biochemistry and Cell Biology,graduate,"Demonstrate effective written, oral, and visual communication skills required to articulate scientific findings and significance via publications, seminars, and a thesis describing independent research.",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/biochemistry-cell-biology-ms/
BioSciences,Master of Science (MS) Degree in the field of Ecology and Evolutionary Biology,graduate,"Demonstrate an ability to understand and critically evaluate concepts, research accomplishments, and techniques in ecology and evolutionary biology.",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/ecology-evolutionary-biology-ms/
BioSciences,Master of Science (MS) Degree in the field of Ecology and Evolutionary Biology,graduate,Demonstrate independent problem solving and critical thinking skills by identifying novel research questions in ecology and evolutionary biology and synthesizing critical paths towards answering them.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/ecology-evolutionary-biology-ms/
BioSciences,Master of Science (MS) Degree in the field of Ecology and Evolutionary Biology,graduate,Demonstrate technical proficiency in a range of ecology and evolutionary biology research methods.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/ecology-evolutionary-biology-ms/
BioSciences,Master of Science (MS) Degree in the field of Ecology and Evolutionary Biology,graduate,"Demonstrate the effective oral, visual, and written communication skills necessary for articulating scientific findings and significance to diverse audiences, including through scientific publications, grant proposal submissions, and a thesis describing independent research.",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/ecology-evolutionary-biology-ms/
BioSciences,Master of Science in Environmental Analysis (MSEA) Degree,graduate,Apply technical and analytical skills and scientific evaluation methods to help solve problems affecting the environment.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-analysis/environmental-analysis-msea/
BioSciences,Master of Science in Environmental Analysis (MSEA) Degree,graduate,"Demonstrate written, oral, and visual communication strategies required to work effectively across science, business, and government.",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-analysis/environmental-analysis-msea/
BioSciences,Master of Science in Environmental Analysis (MSEA) Degree,graduate,Possess business and management skills and professional ethics to be effective in a business environment.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-analysis/environmental-analysis-msea/
BioSciences,Doctor of Philosophy (PhD) Degree in the field of Biochemistry and Cell Biology,graduate,Develop a comprehensive knowledge of current and past research accomplishments and techniques in biochemistry and cell biology.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/biochemistry-cell-biology-phd/
BioSciences,Doctor of Philosophy (PhD) Degree in the field of Biochemistry and Cell Biology,graduate,Demonstrate independent problem solving and critical thinking skills.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/biochemistry-cell-biology-phd/
BioSciences,Doctor of Philosophy (PhD) Degree in the field of Biochemistry and Cell Biology,graduate,"Demonstrate effective written, oral, and visual communication skills required to articulate scientific findings and significance via publications, seminars, and a thesis describing independent research.",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/biochemistry-cell-biology-phd/
BioSciences,Doctor of Philosophy (PhD) Degree in the field of Ecology and Evolutionary Biology,graduate,"Demonstrate an ability to understand and critically evaluate concepts, research accomplishments, and techniques in ecology and evolutionary biology.",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/ecology-evolutionary-biology-phd/
BioSciences,Doctor of Philosophy (PhD) Degree in the field of Ecology and Evolutionary Biology,graduate,Demonstrate independent problem solving and critical thinking skills by identifying novel research questions in ecology and evolutionary biology and synthesizing critical paths towards answering them.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/ecology-evolutionary-biology-phd/
BioSciences,Doctor of Philosophy (PhD) Degree in the field of Ecology and Evolutionary Biology,graduate,Demonstrate technical proficiency in a range of ecology and evolutionary biology research methods.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/ecology-evolutionary-biology-phd/
BioSciences,Doctor of Philosophy (PhD) Degree in the field of Ecology and Evolutionary Biology,graduate,"Demonstrate the effective oral, visual, and written communication skills necessary for articulating scientific findings and significance to diverse audiences, including through scientific publications, grant proposal submissions, and a thesis describing independent research.",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/biosciences/ecology-evolutionary-biology-phd/
Business,and a Major Concentration in Finance,undergraduate,Demonstrate critical thinking and a broad knowledge of core concepts in courses requiring quantitative analysis and application of economic theories to business problems.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-finance-ba/
Business,and a Major Concentration in Finance,undergraduate,Demonstrate critical thinking and a broad knowledge of core concepts in courses requiring application of behavioral theories and strategy principles to business problems.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-finance-ba/
Business,and a Major Concentration in Finance,undergraduate,"Communicate effectively, orally and in writing, advanced analysis in the field of Business.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-finance-ba/
Business,and a Major Concentration in Management,undergraduate,Demonstrate critical thinking and a broad knowledge of core concepts in courses requiring quantitative analysis and application of economic theories to business problems.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-management-ba/
Business,and a Major Concentration in Management,undergraduate,Demonstrate critical thinking and a broad knowledge of core concepts in courses requiring application of behavioral theories and strategy principles to business problems.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-management-ba/
Business,and a Major Concentration in Management,undergraduate,"Communicate effectively, orally and in writing, advanced analysis in the field of Business.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-management-ba/
Business,and a Major Concentration in Marketing,undergraduate,Demonstrate critical thinking and a broad knowledge of core concepts in courses requiring quantitative analysis and application of economic theories to business problems.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-marketing-ba/
Business,and a Major Concentration in Marketing,undergraduate,Demonstrate critical thinking and a broad knowledge of core concepts in courses requiring application of behavioral theories and strategy principles to business problems.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-marketing-ba/
Business,and a Major Concentration in Marketing,undergraduate,"Communicate effectively, orally and in writing, advanced analysis in the field of Business.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-marketing-ba/
Business,Minor in Business,undergraduate,Demonstrate critical thinking and an understanding of the application of quantitative analysis and economic theories to business problems.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-minor/
Business,Minor in Business,undergraduate,Demonstrate critical thinking and an understanding of the application of behavioral theories and management principles to business problems.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-minor/
Business,Minor in Business,undergraduate,"Communicate effectively, orally and in writing, analysis in the field of Business.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-minor/
Business,Minor in Entrepreneurship,undergraduate,Execute the steps of the entrepreneurial process.,https://ga.rice.edu/programs-study/departments-programs/business/entrepreneurship/entrepreneurship-minor/
Business,Minor in Entrepreneurship,undergraduate,Demonstrate knowledge of the entrepreneurial mindset.,https://ga.rice.edu/programs-study/departments-programs/business/entrepreneurship/entrepreneurship-minor/
Business,Minor in Entrepreneurship,undergraduate,Communicate effectively the value of an entrepreneurial venture.,https://ga.rice.edu/programs-study/departments-programs/business/entrepreneurship/entrepreneurship-minor/
Business,Master of Accounting (MAcc) Degree,graduate,Demonstrate technical proficiency in the major aspects of public accounting.,https://ga.rice.edu/programs-study/departments-programs/business/accounting/accounting-macc/#requirementstext
Business,Master of Accounting (MAcc) Degree,graduate,Demonstrate financial valuation expertise.,https://ga.rice.edu/programs-study/departments-programs/business/accounting/accounting-macc/#requirementstext
Business,Master of Accounting (MAcc) Degree,graduate,Demonstrate strong written and verbal business communication skills.,https://ga.rice.edu/programs-study/departments-programs/business/accounting/accounting-macc/#requirementstext
Business,Master of Accounting (MAcc) Degree,graduate,Demonstrate a sound knowledge of public policy and corporate governance.,https://ga.rice.edu/programs-study/departments-programs/business/accounting/accounting-macc/#requirementstext
Business,Master of Accounting (MAcc) Degree,graduate,Demonstrate a critical and analytical approach to problem solving.,https://ga.rice.edu/programs-study/departments-programs/business/accounting/accounting-macc/#requirementstext
Business,"Master of Business Administration (MBA) Degree, Executive Program",graduate,"Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-executives/
Business,"Master of Business Administration (MBA) Degree, Executive Program",graduate,"Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-executives/
Business,"Master of Business Administration (MBA) Degree, Executive Program",graduate,Function effectively in a team setting both as a leader and a contributor.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-executives/
Business,"Master of Business Administration (MBA) Degree, Hybrid Program",graduate,"Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-hybrid/
Business,"Master of Business Administration (MBA) Degree, Hybrid Program",graduate,"Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-hybrid/
Business,"Master of Business Administration (MBA) Degree, Hybrid Program",graduate,Function effectively in a team setting both as a leader and a contributor.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-hybrid/
Business,"Master of Business Administration (MBA) Degree, Online Program",graduate,"Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-online/
Business,"Master of Business Administration (MBA) Degree, Online Program",graduate,"Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-online/
Business,"Master of Business Administration (MBA) Degree, Online Program",graduate,Function effectively in a team setting both as a leader and a contributor.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-online/
Business,"Master of Business Administration (MBA) Degree, Professional Program (Evening, Evening Extended)",graduate,"Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-professionals-evening/
Business,"Master of Business Administration (MBA) Degree, Professional Program (Evening, Evening Extended)",graduate,"Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-professionals-evening/
Business,"Master of Business Administration (MBA) Degree, Professional Program (Evening, Evening Extended)",graduate,Function effectively in a team setting both as a leader and a contributor.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-professionals-evening/
Business,"Master of Business Administration (MBA) Degree, Professional Program (Weekend)",graduate,"Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-professionals-weekend/
Business,"Master of Business Administration (MBA) Degree, Professional Program (Weekend)",graduate,"Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-professionals-weekend/
Business,"Master of Business Administration (MBA) Degree, Professional Program (Weekend)",graduate,Function effectively in a team setting both as a leader and a contributor.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-professionals-weekend/
Business,"Master of Business Administration (MBA) Degree, Full-Time Program",graduate,"Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-full-time/
Business,"Master of Business Administration (MBA) Degree, Full-Time Program",graduate,"Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-full-time/
Business,"Master of Business Administration (MBA) Degree, Full-Time Program",graduate,Function effectively in a team setting both as a leader and a contributor.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-full-time/
Business,and a Major Concentration in Accounting,graduate,"Understand advanced Accounting concepts, theories, principles, and quantitative methods including strategic role of accounting in business organizations and society.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-accounting/
Business,and a Major Concentration in Accounting,graduate,Identify and explain questions and problems existing within the field of Accounting and propose research to address them.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-accounting/
Business,and a Major Concentration in Accounting,graduate,Execute original research in the field of Accounting.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-accounting/
Business,and a Major Concentration in Accounting,graduate,"Communicate effectively, orally and in writing, research conducted in the field of Accounting.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-accounting/
Business,and a Major Concentration in Finance,graduate,"Understand advanced Finance concepts, theories, principles, and quantitative methods including financial markets, financial management, and financial models.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-finance/
Business,and a Major Concentration in Finance,graduate,Identify and explain questions and problems existing within the field of Finance and propose research to address them.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-finance/
Business,and a Major Concentration in Finance,graduate,Execute original research in the field of Finance.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-finance/
Business,and a Major Concentration in Finance,graduate,"Communicate effectively, orally and in writing, research conducted in the field of Finance.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-finance/
Business,and a Major Concentration in Marketing,graduate,"Understand advanced Marketing concepts, theories, principles, and quantitative methods including market and consumer behavior, and marketing policy.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-marketing/
Business,and a Major Concentration in Marketing,graduate,Identify and explain questions and problems existing within the field of Marketing and propose research to address them.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-marketing/
Business,and a Major Concentration in Marketing,graduate,Execute original research in the field of Marketing.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-marketing/
Business,and a Major Concentration in Marketing,graduate,"Communicate effectively, orally and in writing, research conducted in the field of Marketing.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-marketing/
Business,and a Major Concentration in Operations Management,graduate,"Understand advanced Organizational Management concepts, theories, principles, and methods to advance the systematic and scientific study of the operations of business, government, and nonprofit organizations that manufacture products and provide services that contribute to the well being of society.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-operations-management/
Business,and a Major Concentration in Operations Management,graduate,Identify and explain questions and problems existing within the field of Operations Management and propose research to address them.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-operations-management/
Business,and a Major Concentration in Operations Management,graduate,"Execute original research in the field of Operations Management around topics that arise in a varied set of contexts, such as manufacturing, supply chains, energy, healthcare, and technology management, and related processes, including strategic design, tactical planning, and operational execution.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-operations-management/
Business,and a Major Concentration in Operations Management,graduate,"Communicate effectively, orally and in writing, research conducted in the field of Operations Management.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-operations-management/
Business,and a Major Concentration in Organizational Behavior,graduate,"Understand advanced Organizational Behavior concepts, theories, principles, and methods at both micro and macro levels to advance theoretical understanding of individuals and groups in organizations, the environments that shape their behaviors, and the psychological and sociological mechanisms that explain them.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-organizational-behavior/
Business,and a Major Concentration in Organizational Behavior,graduate,Identify and explain questions and problems existing within the field of Organizational Behavior and propose research to address them.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-organizational-behavior/
Business,and a Major Concentration in Organizational Behavior,graduate,"Execute original research in the field of Organizational Behavior around topics that cover the who (e.g., diversity, individual differences, teams), how (e.g., leadership, networks, power and influence), why (e.g., affect, cognition, motivation, trust), and what (e.g., creativity and innovation, employee wellbeing, ethical decision makings, organizational change, performance, social justice and equity) of organizational life.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-organizational-behavior/
Business,and a Major Concentration in Organizational Behavior,graduate,"Communicate effectively, orally and in writing, research conducted in the field of Organizational Behavior.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-organizational-behavior/
Business,and a Major Concentration in Strategic Management,graduate,"Understand advanced Strategic Management concepts, theories, principles, and quantitative methods including how to analyze an organization’s environment regarding social, political, technological, economic, and global factors and its strength, weaknesses, efficiencies, decision-making frameworks, and resource management.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-strategic-management/
Business,and a Major Concentration in Strategic Management,graduate,Identify and explain questions and problems existing within the field of Strategic Management and propose research to address them.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-strategic-management/
Business,and a Major Concentration in Strategic Management,graduate,Execute original research in the field of Strategic Management.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-strategic-management/
Business,and a Major Concentration in Strategic Management,graduate,"Communicate effectively, orally and in writing, research conducted in the field of Strategic Management.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-phd-concentration-strategic-management/
Business,and the Master of Science in Bioscience and Health Policy (MSBHP) Degree,graduate,"Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-bioscience-health-policy-msbhp/
Business,and the Master of Science in Bioscience and Health Policy (MSBHP) Degree,graduate,"Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-bioscience-health-policy-msbhp/
Business,and the Master of Science in Bioscience and Health Policy (MSBHP) Degree,graduate,Function effectively in a team setting both as a leader and a contributor.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-bioscience-health-policy-msbhp/
Business,and the Master of Science in Energy Geoscience (MSEG) Degree,graduate,"Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-energy-geoscience-mseg/
Business,and the Master of Science in Energy Geoscience (MSEG) Degree,graduate,"Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-energy-geoscience-mseg/
Business,and the Master of Science in Energy Geoscience (MSEG) Degree,graduate,Function effectively in a team setting both as a leader and a contributor.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-energy-geoscience-mseg/
Business,and the Master of Science in Environmental Analysis (MSEA) Degree,graduate,"Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-environmental-analysis-msea/
Business,and the Master of Science in Environmental Analysis (MSEA) Degree,graduate,"Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-environmental-analysis-msea/
Business,and the Master of Science in Environmental Analysis (MSEA) Degree,graduate,Function effectively in a team setting both as a leader and a contributor.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-environmental-analysis-msea/
Business,and the Master of Science in Space Studies (MSSpS) Degree,graduate,"Demonstrate an understanding and application of the foundational frameworks and tools of all business disciplines, including accounting, finance, marketing, operations management, organizational behavior, and strategic management.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-space-studies-mssps/
Business,and the Master of Science in Space Studies (MSSpS) Degree,graduate,"Develop, evaluate, and implement complex business strategies and operational solutions holistically, integrating management principles across the functional areas.",https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-space-studies-mssps/
Business,and the Master of Science in Space Studies (MSSpS) Degree,graduate,Function effectively in a team setting both as a leader and a contributor.,https://ga.rice.edu/programs-study/departments-programs/business/business/business-administration-mba-space-studies-mssps/
